Time, Signal
0.0, 26.060766020657383
0.05077685877773523, -8.46306612947553
0.10155371755547046, 17.148947382523374
0.15233057633320568, 56.31540027418757
0.20310743511094093, 37.91678718563706
0.25388429388867617, 13.786445346376437
0.30466115266641136, 44.862673811721024
0.3554380114441466, -50.23117913183
0.40621487022188185, 33.59028058239236
0.4569917289996171, -15.377943279757776
0.5077685877773523, 38.17607628716154
0.5585454465550875, -41.20501404492134
0.6093223053328227, 95.53196588812368
0.660099164110558, 16.87278869043897
0.7108760228882932, 12.655520761507088
0.7616528816660285, -51.679828565050684
0.8124297404437637, -17.043639183597296
0.8632065992214989, -26.065400954763764
0.9139834579992342, 23.758144960703532
0.9647603167769694, -33.16676301692031
1.0155371755547047, -3.010758192495447
1.0663140343324398, -36.61438603884746
1.117090893110175, -14.503908783245576
1.1678677518879104, 42.465283566620975
1.2186446106656454, 38.81239244612521
1.2694214694433807, -11.657367437457083
1.320198328221116, -53.39688532128696
1.3709751869988513, 54.77671512057429
1.4217520457765864, 8.927406035114455
1.4725289045543217, 19.528535003192452
1.523305763332057, -2.8448497809518978
1.574082622109792, 28.167542128520743
1.6248594808875274, -50.77892106331402
1.6756363396652627, -5.439638385147591
1.7264131984429978, 32.519932170074675
1.777190057220733, 36.01046223896884
1.8279669159984684, -25.154698906885383
1.8787437747762035, 5.14126093291474
1.9295206335539388, 57.966577168998285
1.980297492331674, -62.98006507988262
2.0310743511094094, -30.44863338835693
2.0818512098871444, 100.06517412394393
2.1326280686648795, 0.34120262776717203
2.183404927442615, -4.384651175885699
2.23418178622035, 40.11529727596343
2.284958644998085, 8.570326777133328
2.3357355037758207, 11.525042685927767
2.386512362553556, -23.475301843772954
2.437289221331291, 56.43518754954859
2.4880660801090264, 61.80762383983024
2.5388429388867615, -58.8664682719393
2.589619797664497, -82.93546244823132
2.640396656442232, 26.17231217635924
2.691173515219967, -6.88850961881262
2.7419503739977027, 6.229156269853576
2.7927272327754378, -11.090489106021206
2.843504091553173, 30.69958644913269
2.8942809503309084, -58.955490119379974
2.9450578091086435, 40.66272804124721
2.9958346678863785, 4.411613608566176
3.046611526664114, 0.5128491565773392
3.097388385441849, -90.35361910817387
3.148165244219584, 9.78306039531223
3.1989421029973197, 56.46986253812117
3.249718961775055, 72.76655717307148
3.30049582055279, -17.75942205856328
3.3512726793305254, 39.73763479138202
3.4020495381082605, -38.987656188080635
3.4528263968859956, 26.034282384353347
3.503603255663731, 30.198854427934922
3.554380114441466, 3.8002453747683544
3.6051569732192013, -47.574608608021826
3.655933831996937, 57.60118798344494
3.706710690774672, 0.9157698119918045
3.757487549552407, -20.960128844741607
3.8082644083301425, -26.218426844550535
3.8590412671078775, -51.68453956656007
3.9098181258856126, 30.39238470906187
3.960594984663348, 47.75905711172942
4.011371843441084, 40.4086861718206
4.062148702218819, -56.45768157871404
4.112925560996554, -27.507908211522686
4.163702419774289, 62.35987102393501
4.214479278552024, 21.507822905469116
4.265256137329759, 1.6249276289078003
4.316032996107495, 49.50679347160906
4.36680985488523, -1.395577565243395
4.417586713662965, 38.66929915676852
4.4683635724407, 23.398531516270722
4.519140431218435, 65.58227268688927
4.56991728999617, -51.31349554263691
4.620694148773906, -78.1145945150744
4.6714710075516415, 5.388995567290362
4.7222478663293765, -32.92050223778881
4.773024725107112, 10.410716539620177
4.823801583884847, -97.96939714173999
4.874578442662582, -10.624760019407276
4.925355301440318, 22.19171584367254
4.976132160218053, 11.50264831887609
5.026909018995788, -45.12980645360356
5.077685877773523, 46.782446004644555
5.128462736551258, -14.082282839776841
5.179239595328994, 13.485463893135158
5.230016454106729, 86.73937888736835
5.280793312884464, 63.11274396151928
5.331570171662199, -0.8798649568326558
5.382347030439934, -37.127363226682135
5.433123889217669, 40.02232586481858
5.483900747995405, 64.29612619330335
5.5346776067731405, -36.08104067417014
5.5854544655508755, -10.514749150776558
5.636231324328611, 14.83721790120877
5.687008183106346, -30.848583631720622
5.737785041884081, -35.571209342466126
5.788561900661817, 20.34295043920347
5.839338759439552, -84.58820460399751
5.890115618217287, -20.613639821774516
5.940892476995022, 89.19172649790009
5.991669335772757, 87.99028205592478
6.042446194550492, -15.14374976152992
6.093223053328228, -10.411030914180888
6.143999912105963, 33.75558350606708
6.194776770883698, 31.85892925477973
6.245553629661433, 34.02704598197278
6.296330488439168, -57.77510303156731
6.3471073472169035, -45.1191487625548
6.3978842059946395, -6.944316694698019
6.4486610647723746, -11.643831137605538
6.49943792355011, 26.818512695780182
6.550214782327845, -71.20449079929703
6.60099164110558, -53.10143696008739
6.651768499883316, -26.759850613749407
6.702545358661051, 55.76541267866478
6.753322217438786, 12.496539219972636
6.804099076216521, 41.57029605382648
6.854875934994256, -38.348104403983854
6.905652793771991, 29.412279540964107
6.956429652549727, 50.81680120764634
7.007206511327462, 64.80642362604429
7.057983370105197, 19.616448018182624
7.108760228882932, 52.26647950282247
7.159537087660667, -18.26624342680987
7.2103139464384025, 10.602218811982972
7.2610908052161385, -63.97751360309394
7.311867663993874, -26.346698479827293
7.362644522771609, -25.809181799007515
7.413421381549344, 17.59346080772811
7.464198240327079, -31.53831472211482
7.514975099104814, -12.595265545109758
7.56575195788255, -45.79006492178489
7.616528816660285, 13.21091518464771
7.66730567543802, 2.9131740807009656
7.718082534215755, 51.66870126495177
7.76885939299349, 60.996117545372485
7.819636251771225, 2.5508633369533644
7.870413110548961, -7.012933821857143
7.921189969326696, -11.928917173181674
7.971966828104431, 56.10408692525022
8.022743686882167, 34.337506599206876
8.073520545659902, -29.30885011561964
8.124297404437637, -70.68381341918999
8.175074263215372, 59.428113389354955
8.225851121993108, -17.935148832715043
8.276627980770844, 53.27594281338662
8.327404839548578, -7.661744456946291
8.378181698326314, -53.303245682189896
8.428958557104048, -74.66711527778747
8.479735415881784, 5.011645402433512
8.530512274659518, 14.295737104717464
8.581289133437254, 21.10552344052212
8.63206599221499, 36.160344043613925
8.682842850992724, -13.188266212967772
8.73361970977046, 61.573469149075
8.784396568548194, -69.71502413269167
8.83517342732593, -2.1083578978184794
8.885950286103666, -21.4271539034522
8.9367271448814, 18.168385826324876
8.987504003659136, -10.42693760598913
9.03828086243687, -23.219787900906752
9.089057721214607, -2.2215822343101284
9.13983457999234, 18.326926665176686
9.190611438770077, -31.916431316767543
9.241388297547813, 68.72962640457575
9.292165156325547, -6.002692698435483
9.342942015103283, -32.67612269089791
9.393718873881017, 8.568389293662783
9.444495732658753, 116.97655175091441
9.495272591436489, 15.800631050120604
9.546049450214223, 8.684107758529937
9.59682630899196, 25.224030685568017
9.647603167769693, 32.54160069521078
9.69838002654743, -60.94426487391083
9.749156885325164, 15.762335682337003
9.7999337441029, 79.33903521869483
9.850710602880635, -0.10124447158500116
9.90148746165837, -96.92232258050869
9.952264320436106, -34.424437852240096
10.00304117921384, -61.58941784436378
10.053818037991576, -38.2755269606155
10.104594896769312, -37.56299195893153
10.155371755547046, -23.500377004155805
10.206148614324782, -27.09399448152717
10.256925473102516, -21.902747629168996
10.307702331880252, 10.529146889434045
10.358479190657988, 56.19215187471333
10.409256049435722, -25.955675453640154
10.460032908213458, 67.87299931680515
10.510809766991192, 26.057948332775208
10.561586625768928, 44.65071436265436
10.612363484546663, -0.7028192650621745
10.663140343324399, -25.61369947558447
10.713917202102134, 65.42564134927956
10.764694060879869, 59.72683690073777
10.815470919657605, 4.61130630749995
10.866247778435339, -28.832935282405234
10.917024637213075, -4.952741363745216
10.96780149599081, -26.35607548935214
11.018578354768545, -8.410694600648219
11.069355213546281, 27.058943694702396
11.120132072324015, -33.48932809615709
11.170908931101751, -67.32212780819538
11.221685789879485, 11.700003305587515
11.272462648657221, 63.97226314351679
11.323239507434957, -3.6909654212788583
11.374016366212691, -17.9961719789758
11.424793224990427, 33.57392482499631
11.475570083768162, -14.394581537416938
11.526346942545898, 3.162112464667257
11.577123801323634, -29.074124392409573
11.627900660101368, -26.997673916630063
11.678677518879104, 52.533635585737386
11.729454377656838, -73.70009916105485
11.780231236434574, 14.009767116986536
11.83100809521231, -39.797661747089954
11.881784953990044, -12.095550384971592
11.93256181276778, -3.3793634046640464
11.983338671545514, -9.824820770537206
12.03411553032325, 29.082922167428286
12.084892389100984, -11.941391079427536
12.13566924787872, -35.901148212535865
12.186446106656456, 17.515113655116135
12.23722296543419, 18.14919518892383
12.287999824211926, 29.09547744729301
12.33877668298966, 41.80248874849093
12.389553541767397, 19.319928231809126
12.440330400545133, -14.103865268449907
12.491107259322867, 46.616608746008694
12.541884118100603, 50.5039546538769
12.592660976878337, 25.712938425610137
12.643437835656073, -43.04264094966966
12.694214694433807, -19.430744998854802
12.744991553211543, -55.44878235423935
12.795768411989279, -10.095170926475529
12.846545270767013, -20.18802087946036
12.897322129544749, 35.170197857370866
12.948098988322483, -75.59503369156874
12.99887584710022, 9.145251532951805
13.049652705877955, -27.80585743910569
13.10042956465569, -22.931670118734935
13.151206423433425, -1.5674647817991798
13.20198328221116, 22.491896908422213
13.252760140988896, 35.32176076388026
13.303536999766632, 75.55245898366637
13.354313858544366, -34.51416447382891
13.405090717322102, 1.7106710142469423
13.455867576099836, 41.024212403419625
13.506644434877572, 27.828296533479588
13.557421293655306, 1.8254476039891934
13.608198152433042, -11.306689425806843
13.658975011210778, -61.56000487417729
13.709751869988512, -18.947587989591472
13.760528728766248, -42.53529853384615
