Time, Signal
0.0, -12.02407789370911
0.05077685877773523, -59.73434194321302
0.10155371755547046, -42.65492376974371
0.15233057633320568, -89.20805994943646
0.20310743511094093, -55.53124374121498
0.25388429388867617, 0.9177903835087982
0.30466115266641136, -51.64380251340323
0.3554380114441466, 39.81496737944675
0.40621487022188185, -129.54044611360834
0.4569917289996171, -32.568571989260604
0.5077685877773523, -107.02137501479854
0.5585454465550875, -17.54720365871978
0.6093223053328227, -161.64969500095867
0.660099164110558, -27.41814417319503
0.7108760228882932, -26.388861426757888
0.7616528816660285, 52.29255915514183
0.8124297404437637, 2.2425397575468313
0.8632065992214989, 76.24495661413587
0.9139834579992342, -17.909017720750153
0.9647603167769694, -52.43477864948604
1.0155371755547047, 23.53769109811855
1.0663140343324398, 23.300117516122636
1.117090893110175, -28.762289697690022
1.1678677518879104, -0.8807638287394752
1.2186446106656454, 5.15306074560273
1.2694214694433807, 37.43850998238732
1.320198328221116, 54.203459339344406
1.3709751869988513, -56.32240251168114
1.4217520457765864, -41.34860277927369
1.4725289045543217, 3.805037572692175
1.523305763332057, -4.063580211963739
1.574082622109792, 7.082994532896414
1.6248594808875274, 67.04347831087176
1.6756363396652627, 38.50448214186951
1.7264131984429978, -43.42919297343985
1.777190057220733, -81.60030064965692
1.8279669159984684, -9.953635138096626
1.8787437747762035, -17.822449883706263
1.9295206335539388, -77.38756372494878
1.980297492331674, 118.82406540162648
2.0310743511094094, 113.16837732033855
2.0818512098871444, -99.92348018340884
2.1326280686648795, 13.710286201698164
2.183404927442615, 17.337453406110974
2.23418178622035, -31.599312039949975
2.284958644998085, -47.24994668052669
2.3357355037758207, -46.59721360989966
2.386512362553556, 114.09554213903921
2.437289221331291, -30.682131304773137
2.4880660801090264, -13.74230279258029
2.5388429388867615, 102.52442264876007
2.589619797664497, 125.56507024669915
2.640396656442232, -69.80101935916394
2.691173515219967, 42.053452479868874
2.7419503739977027, 3.212231623284522
2.7927272327754378, 26.851512216427185
2.843504091553173, -26.908100997644915
2.8942809503309084, 104.12195613819932
2.9450578091086435, -20.896269886532433
2.9958346678863785, -34.30578870095801
3.046611526664114, -75.91818948329195
3.097388385441849, 47.958505071364826
3.148165244219584, -23.704211799226023
3.1989421029973197, -68.15660027971786
3.249718961775055, -44.51877111141053
3.30049582055279, 19.535487209645698
3.3512726793305254, -3.9419373207497372
3.4020495381082605, -61.3351328694997
3.4528263968859956, -61.39032155919771
3.503603255663731, -19.553455083231917
3.554380114441466, -21.40617778230468
3.6051569732192013, 87.8713892867398
3.655933831996937, -62.115717595082955
3.706710690774672, 39.23314950593456
3.757487549552407, -15.445729575021257
3.8082644083301425, 44.159046514394376
3.8590412671078775, 66.38382407005298
3.9098181258856126, -1.1078571892457703
3.960594984663348, -100.25562635192236
4.011371843441084, -7.727695759403012
4.062148702218819, 109.93228823218543
4.112925560996554, 89.89442446855166
4.163702419774289, -55.975732167748276
4.214479278552024, -10.70581978232077
4.265256137329759, 10.523548983904277
4.316032996107495, -60.276233528896874
4.36680985488523, 57.210404619584665
4.417586713662965, -7.165116841853191
4.4683635724407, 3.9223248660529855
4.519140431218435, -141.3731161951413
4.56991728999617, 80.36551351158448
4.620694148773906, 39.90156849528466
4.6714710075516415, -7.773216169093332
4.7222478663293765, 58.48537651708487
4.773024725107112, -43.39004456346925
4.823801583884847, 143.0796974657465
4.874578442662582, -1.2089736313010953
4.925355301440318, -73.67735403867542
4.976132160218053, -46.72938449141766
5.026909018995788, 45.877673590758256
5.077685877773523, -93.36279592296825
5.128462736551258, 33.97299220089058
5.179239595328994, -54.70272510303771
5.230016454106729, -114.17596641845545
5.280793312884464, -53.301661077241576
5.331570171662199, -73.38158854690694
5.382347030439934, 22.435215126516994
5.433123889217669, -27.22954548451839
5.483900747995405, -89.55542605986142
5.5346776067731405, 64.14579201451949
5.5854544655508755, 56.94335260176642
5.636231324328611, -54.84867944439047
5.687008183106346, 48.09692373111578
5.737785041884081, -44.708219471065554
5.788561900661817, -21.282483337086642
5.839338759439552, 81.55003447440782
5.890115618217287, 11.045099554544262
5.940892476995022, -2.5248620337146406
5.991669335772757, -148.40969004947522
6.042446194550492, -34.19021943802559
6.093223053328228, 24.311265963152835
6.143999912105963, -64.15396755819006
6.194776770883698, 21.1085534509075
6.245553629661433, -16.385975476218128
6.296330488439168, 37.858308655678
6.3471073472169035, 73.12554433530414
6.3978842059946395, 4.778418601867647
6.4486610647723746, -8.202373040063481
6.49943792355011, 53.68655536956227
6.550214782327845, 51.902612891686715
6.60099164110558, 75.3608580153892
6.651768499883316, 8.907110758023926
6.702545358661051, -75.37701210815142
6.753322217438786, 12.4298852553224
6.804099076216521, -47.91078325324488
6.854875934994256, 23.661613795227375
6.905652793771991, 33.691268400642294
6.956429652549727, -32.41854204643471
7.007206511327462, -44.54355375082555
7.057983370105197, 44.44789824886594
7.108760228882932, -45.148910368978896
7.159537087660667, 47.014492593946585
7.2103139464384025, -54.97548119339716
7.2610908052161385, 11.44948579966676
7.311867663993874, 50.357675536773286
7.362644522771609, -0.4255425314901373
7.413421381549344, -1.5044418225533498
7.464198240327079, 24.057486659254856
7.514975099104814, -35.84031947658825
7.56575195788255, 13.487122688728341
7.616528816660285, 42.63081440841087
7.66730567543802, -45.14194756437949
7.718082534215755, -22.54981562682296
7.76885939299349, -80.52286017783715
7.819636251771225, -51.07872870002521
7.870413110548961, -13.95893462156818
7.921189969326696, -37.753021967363566
7.971966828104431, -188.49284437429216
8.022743686882167, -19.08007991327321
8.073520545659902, 22.641128389148683
8.124297404437637, 80.58278470801892
8.175074263215372, 12.018528093083965
8.225851121993108, -28.98168582508488
8.276627980770844, -52.27130320842926
8.327404839548578, -47.24422043214474
8.378181698326314, -0.9392931510648594
8.428958557104048, 97.74746079143011
8.479735415881784, -28.060509138474654
8.530512274659518, 7.330868375779136
8.581289133437254, 27.992049974822123
8.63206599221499, -58.039303293847404
8.682842850992724, 26.61726818772862
8.73361970977046, -56.96944740566175
8.784396568548194, 51.17608609750637
8.83517342732593, 93.27385445181906
8.885950286103666, 12.244576489708786
8.9367271448814, 29.329353066967737
8.987504003659136, 9.605439657498112
9.03828086243687, 5.728009974987394
9.089057721214607, 30.544595796643513
9.13983457999234, 6.079402819136604
9.190611438770077, 22.09348058464868
9.241388297547813, 18.655033522376385
9.292165156325547, 62.94763279747909
9.342942015103283, 41.3151573855683
9.393718873881017, 34.0804990657068
9.444495732658753, -176.1891823858863
9.495272591436489, -20.01493835718228
9.546049450214223, -7.8915610105010146
9.59682630899196, -39.5215554942138
9.647603167769693, -7.311425946657163
9.69838002654743, 88.98742183747058
9.749156885325164, 25.984579995460123
9.7999337441029, -90.55277685868545
9.850710602880635, -26.07425158185556
9.90148746165837, 56.04364649529922
9.952264320436106, 39.01071498938258
10.00304117921384, 123.77598826323594
10.053818037991576, 65.14866895900639
10.104594896769312, 46.872074110086146
10.155371755547046, 38.00722611405304
10.206148614324782, 25.622339197026147
10.256925473102516, 13.700013453194613
10.307702331880252, 0.2416087865266281
10.358479190657988, -10.94209911964996
10.409256049435722, 104.72598459561098
10.460032908213458, -92.18847094635836
10.510809766991192, 28.446503140922257
10.561586625768928, -62.705294148606626
10.612363484546663, -103.13320135536613
10.663140343324399, -0.04327245114476952
10.713917202102134, -83.04685180300935
10.764694060879869, 14.007098129359044
10.815470919657605, 28.260503588538214
10.866247778435339, -6.292475115251481
10.917024637213075, -45.61396023613747
10.96780149599081, -17.019225769651687
11.018578354768545, -40.179676539116755
11.069355213546281, -14.444501568219803
11.120132072324015, 56.21650168906528
11.170908931101751, 46.26754232232253
11.221685789879485, 18.622870622466937
11.272462648657221, -117.42581331604973
11.323239507434957, -27.727645158118083
11.374016366212691, -4.116282175748093
11.424793224990427, -32.13150630906109
11.475570083768162, -6.005683151496873
11.526346942545898, 51.67948663538119
11.577123801323634, 9.68856964357649
11.627900660101368, 44.453978776737145
11.678677518879104, -47.409418503707435
11.729454377656838, 58.33670938537762
11.780231236434574, -43.23154641240236
11.83100809521231, 84.66289508938759
11.881784953990044, 83.65443389680432
11.93256181276778, 17.816618610173066
11.983338671545514, 21.813455687979705
12.03411553032325, -78.85546132839961
12.084892389100984, -24.867291078726527
12.13566924787872, -65.0084007403641
12.186446106656456, -82.09064052050994
12.23722296543419, 19.715689155708038
12.287999824211926, -15.298476673854488
12.33877668298966, -22.722085365929793
12.389553541767397, -82.84962480336819
12.440330400545133, -33.22782517969057
12.491107259322867, -21.980475281861782
12.541884118100603, -61.80107226260209
12.592660976878337, -7.605596595557355
12.643437835656073, 117.88868928408641
12.694214694433807, -50.49038233078876
12.744991553211543, 71.9128255566959
12.795768411989279, -52.516843494789214
12.846545270767013, 9.232541934151595
12.897322129544749, -53.127068338784284
12.948098988322483, 89.90157496098308
12.99887584710022, 79.1251997170821
13.049652705877955, 112.2029751598306
13.10042956465569, 34.122409731681095
13.151206423433425, 26.93170625793758
13.20198328221116, 2.6097058221605245
13.252760140988896, -103.6210750938876
13.303536999766632, -68.71577654353864
13.354313858544366, 89.88959493506314
13.405090717322102, 21.241022956682485
13.455867576099836, -63.060788669585605
13.506644434877572, -70.491893422851
13.557421293655306, -12.595679967657217
13.608198152433042, -46.66523733768579
13.658975011210778, 26.089101888126812
13.709751869988512, 64.09027414315875
13.760528728766248, 115.54422202114515
13.811305587543982, 36.70355553608494
13.862082446321718, -49.22903617809505
13.912859305099454, -23.65589271734636
13.963636163877188, -37.50318131997819
14.014413022654924, 7.945138717869092
14.065189881432659, 70.05838117079817
14.115966740210395, -63.52024468819672
14.166743598988129, -0.734891140837604
14.217520457765865, -14.35748245570456
14.2682973165436, -74.21115111249718
14.319074175321335, -1.9637985006733452
14.36985103409907, -99.77805494638923
14.420627892876805, -14.006681625864218
14.471404751654541, 36.826891766332636
14.522181610432277, -25.251864666599012
14.572958469210011, 103.0412340396126
14.623735327987747, -2.3193556210029165
14.674512186765481, 5.302331087702292
14.725289045543217, -18.174443143633116
14.776065904320953, 13.00146279861143
14.826842763098687, 39.253320268741334
14.877619621876423, 160.7425745107822
14.928396480654158, -18.252929192813607
14.979173339431894, -33.209691614964655
15.029950198209628, -50.63648681518174
15.080727056987364, -76.38560981975198
15.1315039157651, -41.07579692461812
15.182280774542834, -0.8184988560687669
15.23305763332057, 95.55760602472913
15.283834492098304, 28.623441457487854
15.33461135087604, 22.12273378375989
15.385388209653776, -46.951500182310994
15.43616506843151, -34.80566021580069
15.486941927209246, 105.90060381951096
15.53771878598698, -73.35502244301315
15.588495644764716, 10.859570272536143
15.63927250354245, 96.3795389870775
15.690049362320186, 45.64072344470364
15.740826221097922, 6.110703895974889
15.791603079875657, 33.243541827104714
15.842379938653393, -20.176110742436023
15.893156797431127, 15.135673441765096
15.943933656208863, -29.375357696291147
15.994710514986599, -12.185383996200017
16.045487373764335, 57.345485951567895
16.09626423254207, -27.452531205096765
16.147041091319803, 25.205124221785155
16.197817950097537, -36.28298519430993
16.248594808875275, -102.08236738342136
16.29937166765301, -39.02013696751895
16.350148526430743, 32.20175461146627
16.40092538520848, 13.262695192992838
16.451702243986215, 24.806215345915753
16.50247910276395, -39.61861923013392
16.553255961541687, 14.677014749819218
16.60403282031942, 56.21847659835692
16.654809679097156, 11.068059684324087
16.70558653787489, 38.74642798834403
16.756363396652628, -13.481182426622095
16.80714025543036, 69.29371771473778
16.857917114208096, -42.57640829048762
16.908693972985834, -3.6298395825752614
16.959470831763568, 86.05980122953692
17.010247690541302, 33.88890519144817
17.061024549319036, 10.170617487528316
17.111801408096774, -1.670794653714422
17.162578266874508, -39.05032235900783
17.213355125652242, 25.78174767566303
17.26413198442998, -14.404167501332061
17.314908843207714, 122.54159657302733
17.36568570198545, 3.0548301193557776
17.416462560763183, 76.78662043694047
17.46723941954092, 1.8330003422374048
17.518016278318655, 39.269749899773544
17.56879313709639, -6.527993732394222
17.619569995874127, -65.26170888622822
17.67034685465186, 50.04124515454523
17.721123713429595, -61.49142199090674
17.771900572207333, 13.826775060215121
17.822677430985067, 9.558493002417308
17.8734542897628, -33.780563016092216
17.924231148540535, -13.211317549149411
17.975008007318273, 4.292137979285245
18.025784866096007, -70.50411744542112
18.07656172487374, 80.90466164213235
18.12733858365148, -96.11409921120116
18.178115442429213, 15.847323899033654
18.228892301206947, 17.355044356610918
18.27966915998468, 25.50467899120227
18.33044601876242, -11.953166879830526
18.381222877540154, 3.8080349726825844
18.431999736317888, -97.73700796025271
18.482776595095626, 26.66988900799649
18.53355345387336, 106.81651754319145
18.584330312651094, -114.89116228298587
18.63510717142883, 131.1061327741047
18.685884030206566, 19.821782016376794
18.7366608889843, 12.726330115958898
18.787437747762034, -109.0197083723532
18.838214606539772, -90.59335120616697
18.888991465317506, 56.54166459944566
18.93976832409524, -22.996411242021054
18.990545182872978, -71.78877806820606
19.041322041650712, 53.70217513079809
19.092098900428446, -38.27634258542808
19.14287575920618, 0.19518237620174972
19.19365261798392, -11.8269020772188
19.244429476761653, 8.23431130015225
19.295206335539387, -53.4395317687886
19.345983194317125, -43.7752824566052
19.39676005309486, -13.513124974634536
19.447536911872593, -73.04815533032853
19.498313770650327, -24.317550346270764
19.549090629428065, -28.544851228228985
19.5998674882058, 5.99870582593196
19.650644346983533, -11.245618018791639
19.70142120576127, -51.61646555154012
19.752198064539005, 83.4892376360593
19.80297492331674, 76.28280263306524
19.853751782094477, 45.576666943419205
19.90452864087221, -1.1103106548728263
19.955305499649945, 54.26697700371848
20.00608235842768, 16.138547521502353
20.056859217205417, 32.47481760039505
20.10763607598315, 55.69776577007687
20.158412934760886, 146.98148396241714
20.209189793538624, 70.6942110101319
20.259966652316358, -80.8088861372812
20.310743511094092, 21.82019431611083
20.361520369871826, 56.614971611638296
20.412297228649564, -75.22379598675909
20.463074087427298, 16.72094379878425
20.513850946205032, 83.66080848787132
20.56462780498277, -95.77640444505325
20.615404663760504, 32.29440533322023
20.66618152253824, 9.361598978993818
20.716958381315976, 8.496365659830616
20.76773524009371, -19.992251178743324
20.818512098871444, 4.030972934641589
20.86928895764918, 83.5672465471842
