Time, Signal
0.0, -40.09745414760565
0.05077685877773523, 76.66047420216408
0.10155371755547046, 8.357029004696962
0.15233057633320568, -23.422740598938667
0.20310743511094093, -20.30233063005915
0.25388429388867617, -28.490681076261673
0.30466115266641136, -38.08154511003882
0.3554380114441466, 60.647390884213245
0.40621487022188185, 62.35988494882363
0.4569917289996171, 63.32445854877615
0.5077685877773523, 30.66922244047546
0.5585454465550875, 99.95723174856246
0.6093223053328227, -29.414236775288686
0.660099164110558, -6.327433207682908
0.7108760228882932, 1.0778199037437126
0.7616528816660285, 51.06709797495954
0.8124297404437637, 31.844738609647763
0.8632065992214989, -24.114154704608342
0.9139834579992342, -29.60727220065691
0.9647603167769694, 118.76830468332665
1.0155371755547047, -17.516174713127654
1.0663140343324398, 49.92865456157227
1.117090893110175, 57.77010726418118
1.1678677518879104, -84.04980330450248
1.2186446106656454, -82.77784563785315
1.2694214694433807, -14.123775107473158
1.320198328221116, 52.59031130322951
1.3709751869988513, -53.231027729467435
1.4217520457765864, 23.493790709044784
1.4725289045543217, -42.862107579077076
1.523305763332057, 9.753279773867535
1.574082622109792, -63.4180787899379
1.6248594808875274, 34.514363815756276
1.6756363396652627, -27.62520537157433
1.7264131984429978, -21.610671366709504
1.777190057220733, 9.579376171719233
1.8279669159984684, 60.26303295186739
1.8787437747762035, 7.539928017876784
1.9295206335539388, -38.54559061304779
1.980297492331674, 7.136064758138758
2.0310743511094094, -52.271110543624694
2.0818512098871444, -100.20686806447902
2.1326280686648795, -14.392691457232509
2.183404927442615, -8.568151054339575
2.23418178622035, -48.63128251197688
2.284958644998085, 30.109293126260038
2.3357355037758207, 23.54712823804413
2.386512362553556, -67.1449384514933
2.437289221331291, -82.18824379432404
2.4880660801090264, -109.8729448870802
2.5388429388867615, 15.208513895118529
2.589619797664497, 40.30585464976349
2.640396656442232, 17.45639500644546
2.691173515219967, -28.276433242243634
2.7419503739977027, -15.670544162991673
2.7927272327754378, -4.670534004384773
2.843504091553173, -34.49107190062046
2.8942809503309084, 13.789024100560624
2.9450578091086435, -60.42918619596199
2.9958346678863785, 25.482561483825656
3.046611526664114, 74.89249117013726
3.097388385441849, 132.7487331449829
3.148165244219584, 4.138091008601561
3.1989421029973197, -44.783124796524476
3.249718961775055, -101.01434323473242
3.30049582055279, 15.983356907480864
3.3512726793305254, -75.53333226201431
3.4020495381082605, 139.31044524566096
3.4528263968859956, 9.321756790491015
3.503603255663731, -40.84425377263793
3.554380114441466, 13.80568703276797
3.6051569732192013, 7.277827929303847
3.655933831996937, -53.08665837180692
3.706710690774672, -41.064689129918165
3.757487549552407, 57.36598726450447
3.8082644083301425, 8.277807174706695
3.8590412671078775, 36.98525506306715
3.9098181258856126, -59.67691222887797
3.960594984663348, 4.737512128463521
4.011371843441084, -73.08967658423819
4.062148702218819, 2.983074925242647
4.112925560996554, -34.87860804550628
4.163702419774289, -68.74400988012174
4.214479278552024, -32.309826028617465
4.265256137329759, -13.773404241719877
4.316032996107495, -38.73735341432124
4.36680985488523, -54.41924948909788
4.417586713662965, -70.17348147168384
4.4683635724407, -50.719387898594434
4.519140431218435, 10.20857082136277
4.56991728999617, 22.261477573689337
4.620694148773906, 116.32762053486414
4.6714710075516415, -3.0047749654873916
4.7222478663293765, 7.355627958492747
4.773024725107112, 22.568611484228903
4.823801583884847, 52.85909681773346
4.874578442662582, 22.458493670115647
4.925355301440318, 29.293922351330345
4.976132160218053, 23.72408785366548
5.026909018995788, 44.38193931644886
5.077685877773523, -0.2020960863208643
5.128462736551258, -5.808426521336898
5.179239595328994, 27.731797316767395
5.230016454106729, -59.30279135628125
5.280793312884464, -72.92382684579698
5.331570171662199, 75.14131846057226
5.382347030439934, 51.81951132684728
5.433123889217669, -52.81510624511878
5.483900747995405, -39.036826326745285
5.5346776067731405, 8.016289333820797
5.5854544655508755, -35.9138543002133
5.636231324328611, 25.174243641972932
5.687008183106346, 13.600243532325461
5.737785041884081, 115.85063815599781
5.788561900661817, -19.403417541320298
5.839338759439552, 87.6263747335872
5.890115618217287, 30.18218008900477
5.940892476995022, -175.85859096208554
5.991669335772757, -27.570874062374358
6.042446194550492, 64.47771896108543
6.093223053328228, -3.489204134791061
6.143999912105963, -3.357199453944098
6.194776770883698, -84.82641196046697
6.245553629661433, -51.66811648772744
6.296330488439168, 77.69189740745662
6.3471073472169035, 17.11275318980546
6.3978842059946395, 9.110214787528392
6.4486610647723746, 31.490035315274557
6.49943792355011, -107.32358076112264
6.550214782327845, 90.50636870690735
6.60099164110558, 30.84201590478558
6.651768499883316, 44.61259046947489
6.702545358661051, -36.15381324917814
6.753322217438786, -37.42296369526767
6.804099076216521, -35.229808854408084
6.854875934994256, 53.03459501274033
6.905652793771991, -92.5158274825705
6.956429652549727, -69.21506036885798
7.007206511327462, -85.06929350126303
7.057983370105197, -83.68079428523119
7.108760228882932, -59.384048636666044
7.159537087660667, -10.482005740326848
7.2103139464384025, 33.771043569431214
7.2610908052161385, 116.50554140652112
7.311867663993874, 2.3357214228812992
7.362644522771609, 52.04390612950517
7.413421381549344, -33.68247979290287
7.464198240327079, 39.01914278497478
7.514975099104814, 61.03085056680777
7.56575195788255, 78.09300715484144
7.616528816660285, -69.05264477770629
7.66730567543802, 39.315599402977554
7.718082534215755, -80.78758690308058
7.76885939299349, -41.469374912907824
7.819636251771225, 45.977002026118484
7.870413110548961, 27.984802265282465
7.921189969326696, 61.61085631372691
7.971966828104431, 76.28467052379173
8.022743686882167, -49.59493328514054
8.073520545659902, 35.9765718420906
8.124297404437637, 60.784842130361056
8.175074263215372, -130.87475487179387
8.225851121993108, 64.85198349051497
8.276627980770844, -54.28058241834398
8.327404839548578, 62.56770934603733
8.378181698326314, 107.54578451544465
8.428958557104048, 51.58676976414484
8.479735415881784, 18.03721833360763
8.530512274659518, -35.92234258521407
8.581289133437254, -70.20309685586636
8.63206599221499, -14.281384793380447
8.682842850992724, -0.24073576179307388
8.73361970977046, -66.17749089248825
8.784396568548194, 88.25396216787696
8.83517342732593, -89.0571386561821
8.885950286103666, 30.609731317195617
8.9367271448814, -65.66612471961749
8.987504003659136, 11.248435554480148
9.03828086243687, 40.71156582682611
9.089057721214607, -26.10143132802326
9.13983457999234, -42.733256149489975
9.190611438770077, 41.739382048886405
9.241388297547813, -156.1142863315279
9.292165156325547, -50.942247400608125
9.342942015103283, 24.037087996227527
9.393718873881017, -51.21727765303237
9.444495732658753, -57.76392111594251
9.495272591436489, -11.586323743058927
9.546049450214223, -9.476654506558859
9.59682630899196, -10.926505876922239
9.647603167769693, -57.7717754437644
9.69838002654743, 32.90110791035109
9.749156885325164, -57.50925136013413
9.7999337441029, -68.12529357870422
9.850710602880635, 26.276740525025563
9.90148746165837, 137.80099866571817
9.952264320436106, 29.838160715097615
10.00304117921384, -0.5971525745083852
10.053818037991576, 11.402384962224613
10.104594896769312, 28.25390980777692
10.155371755547046, 8.99352789425857
10.206148614324782, 28.56564976602819
10.256925473102516, 30.105481805143377
10.307702331880252, -21.299902565394717
10.358479190657988, -101.44220462977671
10.409256049435722, -52.81463368833067
10.460032908213458, -43.557527687251934
10.510809766991192, -80.56239980647267
10.561586625768928, -26.5961345767021
10.612363484546663, 104.53883988549048
10.663140343324399, 51.27067140231371
10.713917202102134, -47.80443089554977
10.764694060879869, -133.4607719308346
10.815470919657605, -37.48311620353812
10.866247778435339, 63.95834568006195
10.917024637213075, 55.51944296362791
10.96780149599081, 69.73137674835597
11.018578354768545, 57.001065740413196
11.069355213546281, -39.67338582118499
11.120132072324015, 10.762154503248894
11.170908931101751, 88.37671329406822
11.221685789879485, -42.022877233641964
11.272462648657221, -10.518712970983863
11.323239507434957, 35.1095760006758
11.374016366212691, 40.10862613369969
11.424793224990427, -35.016343340931535
11.475570083768162, 34.79484622633075
11.526346942545898, -58.00371156471571
11.577123801323634, 48.45967914124266
11.627900660101368, 9.541369056522981
11.678677518879104, -57.65785266776734
11.729454377656838, 89.06348893673209
11.780231236434574, 15.212012178429285
11.83100809521231, -5.067571595207681
11.881784953990044, -59.463333126861144
11.93256181276778, -11.057891800844972
11.983338671545514, -2.163814146905292
12.03411553032325, 20.68961699354304
12.084892389100984, 48.7500732375816
12.13566924787872, 136.81069716543584
12.186446106656456, 47.06041321027766
12.23722296543419, -56.0140795335557
12.287999824211926, -42.89247822073153
12.33877668298966, -60.88289213105207
12.389553541767397, 44.20976833974994
12.440330400545133, 61.435555716590386
12.491107259322867, -71.2527422101556
12.541884118100603, -39.206837045151715
12.592660976878337, -43.82028025566292
12.643437835656073, -31.80340738474709
12.694214694433807, 89.35187232849837
12.744991553211543, 38.98473915178279
12.795768411989279, 72.70718534774026
12.846545270767013, 31.143499824769126
12.897322129544749, -17.213327375957444
12.948098988322483, 61.288492422154405
12.99887584710022, -97.4157027829857
13.049652705877955, -56.59126028161921
13.10042956465569, 11.740930505788775
13.151206423433425, -23.79677669433922
13.20198328221116, -47.593499639004946
13.252760140988896, 32.97755356612707
13.303536999766632, -82.3891414237941
