Time, Signal
0.0, -365.80684498133843
0.05077685877773523, -577.1591743779916
0.10155371755547046, 437.4006470043252
0.15233057633320568, 1852.3632956942702
0.20310743511094093, 667.8836006084973
0.25388429388867617, -202.71914225029843
0.30466115266641136, 304.21956501886814
0.3554380114441466, -523.2185984090356
0.40621487022188185, 3222.992982120537
0.4569917289996171, -737.3187922690048
0.5077685877773523, 2628.2433762386954
0.5585454465550875, -2420.8859556488087
0.6093223053328227, 6316.356642207555
0.660099164110558, 177.92955472610507
0.7108760228882932, 173.80257791393106
0.7616528816660285, 31.665811852472732
0.8124297404437637, -252.26459813815316
0.8632065992214989, 1307.950237993419
0.9139834579992342, -138.96441286041212
0.9647603167769694, -2839.126046332729
1.0155371755547047, 61.80163141240913
1.0663140343324398, -487.4937675159218
1.117090893110175, -627.5289961652883
1.1678677518879104, -1765.8984226508849
1.2186446106656454, -1706.404423349093
1.2694214694433807, 300.54025160370924
1.320198328221116, 43.0685403453433
1.3709751869988513, 84.66767788812386
1.4217520457765864, 289.4371874794403
1.4725289045543217, -455.6704887976944
1.523305763332057, -19.65344555206757
1.574082622109792, -992.9209764634328
1.6248594808875274, 825.8966686034868
1.6756363396652627, 179.86079329797224
1.7264131984429978, 354.7684213510897
1.777190057220733, 1641.7111545687742
1.8279669159984684, -883.1395720238758
1.8787437747762035, 65.19730133561453
1.9295206335539388, 1125.7681158935825
1.980297492331674, 3517.0587745844146
2.0310743511094094, 2518.7031569636715
2.0818512098871444, -14.178628831952118
2.1326280686648795, -4.794404912654637
2.183404927442615, 56.79351952977215
2.23418178622035, -341.62127934039523
2.284958644998085, 331.4969821873914
2.3357355037758207, 404.2082669869308
2.386512362553556, 2127.337494086612
2.437289221331291, -1453.378559147976
2.4880660801090264, -2970.8032830291004
2.5388429388867615, 2569.989586140893
2.589619797664497, 3535.506236752658
2.640396656442232, 1141.8641442393314
2.691173515219967, 242.23404714338218
2.7419503739977027, -58.81188059066082
2.7927272327754378, 174.79745510570598
2.843504091553173, -116.39703538857778
2.8942809503309084, 2662.8111410998154
2.9450578091086435, -803.7581122838603
2.9958346678863785, 131.88154965445582
3.046611526664114, 38.67156518798281
3.097388385441849, -3830.5519857294403
3.148165244219584, 136.19146495677427
3.1989421029973197, 659.9484737870381
3.249718961775055, -2055.494139468543
3.30049582055279, 31.5418906215786
3.3512726793305254, -1422.436353190783
3.4020495381082605, -3911.3504076062804
3.4528263968859956, 920.4691078701574
3.503603255663731, -321.47886513791985
3.554380114441466, 66.9068632002242
3.6051569732192013, 1917.103568953304
3.655933831996937, 260.0422688167902
3.706710690774672, -36.767168295451555
3.757487549552407, -763.0714831816507
3.8082644083301425, 470.3748243597051
3.8590412671078775, 759.7257515209029
3.9098181258856126, -890.0266264053603
3.960594984663348, 2507.1866485122323
4.011371843441084, -1320.59588535966
4.062148702218819, 3019.052314988671
4.112925560996554, 1716.1225628350207
4.163702419774289, -398.1140756706966
4.214479278552024, -232.32757019699892
4.265256137329759, -19.740395297298594
4.316032996107495, 533.1604447210217
4.36680985488523, 77.89392044497876
4.417586713662965, -1218.2446506248368
4.4683635724407, -639.2679191133074
4.519140431218435, 4970.535766127537
4.56991728999617, 1490.7605945541984
4.620694148773906, -2984.9950327298634
4.6714710075516415, 12.848554254558564
4.7222478663293765, 841.6085009203556
4.773024725107112, 343.3384357234448
4.823801583884847, 4419.428927625758
4.874578442662582, -125.7305801723608
4.925355301440318, 1142.5546528536377
4.976132160218053, 405.2007576145769
5.026909018995788, 33.75109915280228
5.077685877773523, 2179.1427049314275
5.128462736551258, 280.1065951070006
5.179239595328994, 555.8338878200612
5.230016454106729, 2379.83256123541
5.280793312884464, -619.2043620606624
5.331570171662199, -65.34005058139812
5.382347030439934, -545.480719095039
5.433123889217669, -511.99682509743224
5.483900747995405, 1624.0751317747076
5.5346776067731405, 1012.6054346216156
5.5854544655508755, 488.1851187080372
5.636231324328611, 593.6587734620218
5.687008183106346, 532.0868620645521
5.737785041884081, -2855.6363682197425
5.788561900661817, 19.112871177638564
5.839338759439552, -256.9933565434865
5.890115618217287, -197.24244268883055
5.940892476995022, -7729.967271720206
5.991669335772757, 5316.320751004498
6.042446194550492, -747.1012843010932
6.093223053328228, 144.71577680922763
6.143999912105963, 1026.1151913209353
6.194776770883698, -1687.4872843242583
6.245553629661433, -600.2735172705375
6.296330488439168, -1150.6948471255453
6.3471073472169035, 1263.6247281498336
6.3978842059946395, -15.040682285056553
