Time, Signal
0.0, -14.036688126948272
0.05077685877773523, 68.19740807268855
0.10155371755547046, 25.505976387220336
0.15233057633320568, 32.8926596752489
0.20310743511094093, 17.614456555577913
0.25388429388867617, -14.704235729885236
0.30466115266641136, 6.781128701682207
0.3554380114441466, 10.416211752383246
0.40621487022188185, 95.95016553121599
0.4569917289996171, 47.94651526901838
0.5077685877773523, 68.845298727637
0.5585454465550875, 58.75221770364112
0.6093223053328227, 66.117729112835
0.660099164110558, 10.545355482756062
0.7108760228882932, 13.7333406652508
0.7616528816660285, -0.6127305900911453
0.8124297404437637, 14.801099426050465
0.8632065992214989, -50.179555659372106
0.9139834579992342, -5.849127239953379
0.9647603167769694, 85.60154166640635
1.0155371755547047, -20.526932905623102
1.0663140343324398, 13.31426852272482
1.117090893110175, 43.2661984809356
1.1678677518879104, -41.5845197378815
1.2186446106656454, -43.96545319172794
1.2694214694433807, -25.78114254493024
1.320198328221116, -0.8065740180574501
1.3709751869988513, 1.5456873911068545
1.4217520457765864, 32.42119674415924
1.4725289045543217, -23.333572575884627
1.523305763332057, 6.908429992915637
1.574082622109792, -35.25053666141716
1.6248594808875274, -16.264557247557747
1.6756363396652627, -33.06484375672192
1.7264131984429978, 10.909260803365171
1.777190057220733, 45.589838410688074
1.8279669159984684, 35.10833404498201
1.8787437747762035, 12.681188950791524
1.9295206335539388, 19.420986555950492
1.980297492331674, -55.84400032174386
2.0310743511094094, -82.71974393198163
2.0818512098871444, -0.1416939405350958
2.1326280686648795, -14.051488829465336
2.183404927442615, -12.952802230225274
2.23418178622035, -8.515985236013453
2.284958644998085, 38.679619903393366
2.3357355037758207, 35.072170923971896
2.386512362553556, -90.62024029526626
2.437289221331291, -25.75305624477545
2.4880660801090264, -48.06532104724995
2.5388429388867615, -43.65795437682077
2.589619797664497, -42.62960779846783
2.640396656442232, 43.6287071828047
2.691173515219967, -35.164942861056254
2.7419503739977027, -9.441387893138097
2.7927272327754378, -15.76102311040598
2.843504091553173, -3.791485451487773
2.8942809503309084, -45.16646601881935
2.9450578091086435, -19.76645815471478
2.9958346678863785, 29.894175092391833
3.046611526664114, 75.40534032671461
3.097388385441849, 42.39511403680905
3.148165244219584, 13.921151403913791
3.1989421029973197, 11.686737741596696
3.249718961775055, -28.24778606166095
3.30049582055279, -1.7760651510824168
3.3512726793305254, -35.795697470632284
3.4020495381082605, 100.32278905758034
3.4528263968859956, 35.35603917484436
3.503603255663731, -10.645399344703005
3.554380114441466, 17.605932407536326
3.6051569732192013, -40.29678067871798
3.655933831996937, 4.51452961163802
3.706710690774672, -40.148919317926364
3.757487549552407, 36.405858419762865
3.8082644083301425, -17.94061966984384
3.8590412671078775, -14.699284503492917
3.9098181258856126, -29.2845275198161
3.960594984663348, 52.49656924019294
4.011371843441084, -32.680990412417586
4.062148702218819, -53.47460665347139
4.112925560996554, -62.38651625702897
4.163702419774289, -6.384138856186732
4.214479278552024, -10.802003123148346
4.265256137329759, -12.148476612812077
4.316032996107495, 10.769440057287818
4.36680985488523, -55.81482705434127
4.417586713662965, -31.504182314915326
4.4683635724407, -27.320856382323708
4.519140431218435, 75.79084350825204
4.56991728999617, -29.05201796894757
4.620694148773906, 38.213026019789744
4.6714710075516415, 2.38422060180297
4.7222478663293765, -25.564874279296063
4.773024725107112, 32.97932802384908
4.823801583884847, -45.11030032400653
4.874578442662582, 11.833733650708371
4.925355301440318, 51.485638195002885
4.976132160218053, 35.22673617254157
5.026909018995788, -0.747867137154702
5.077685877773523, 46.58034991832369
5.128462736551258, -19.89070936111374
5.179239595328994, 41.21726120990255
5.230016454106729, 27.4365875310871
5.280793312884464, -9.811082884277699
5.331570171662199, 74.2614535037396
5.382347030439934, 14.69214810016514
5.433123889217669, -12.792780380300195
5.483900747995405, 25.259299866558063
5.5346776067731405, -28.064751340349343
5.5854544655508755, -46.42860345098986
5.636231324328611, 40.0114615431817
5.687008183106346, -17.24834009939516
5.737785041884081, 80.27942881353168
5.788561900661817, 0.9395328978831711
5.839338759439552, 3.0381701295896923
5.890115618217287, 9.568540267230254
5.940892476995022, -86.66686446418545
5.991669335772757, 60.41940799355042
6.042446194550492, 49.33396919955551
6.093223053328228, -13.900235048971949
6.143999912105963, 30.398384052122985
6.194776770883698, -52.96748270568723
6.245553629661433, -17.641070505754655
6.296330488439168, 19.91679437588931
6.3471073472169035, -28.00639557274934
6.3978842059946395, 2.165898092830372
6.4486610647723746, 19.84620417766902
6.49943792355011, -80.50506806534246
6.550214782327845, 19.30187790761032
6.60099164110558, -22.25942105530181
