freq, amp, phase
5.579927091562579,-3.9614521711501682,4.734113769644406
-7.308955831737059,8.368837910311086,7.728057734474156
0.7213607189527451,5.6258807086303175,8.421143945903832
0.28445740380828965,-7.7882317800777905,0.07265850366198379
7.15144288245115,9.940693156751461,0.4055022948113809
-0.7440126881296827,7.584000486154906,5.99740821527673
-2.2982100779929304,-4.32183124271922,-3.7109861651159743
2.7912654247422015,6.7379315932187644,6.747647246901373
-4.670733649983079,-7.871609362572343,-0.11716706965153101
-7.204631780920863,9.982094609484772,-7.682865513294632
-0.44245451952508397,3.3136947221307373,-8.558817058541127
-1.6622126281022993,3.0025003111759396,6.839864220789263
-5.348601189422526,-8.191185460317346,-8.888641661862442
-2.6497637976974397,7.940667977932506,-4.387771277326882
-2.6721510034750517,-9.420009935910612,-3.317399189969084
-3.450088711749091,-5.183438839177059,-6.540111096168124
-2.41071840546142,-7.1395624966673,-3.7221326039602154
3.714866909118907,5.535358813844372,4.853851334501712
-4.062470508574294,-6.0359154557420425,-9.706343128798585
8.97715853430681,8.212764542617705,6.54346849041373
8.32696039076356,3.125380786549803,7.130960471491164
-0.3817914339984281,-9.276745790106077,-2.5547685361690364
-3.4327758999062237,-9.89140331742599,-6.9277420187873044
0.7086957966000629,-8.96684165971202,2.0168081589016182
6.9712097754724915,2.1185035529545537,-7.606548882702113
3.0517468112020403,6.029636217188305,-2.7016127784349493
6.087836558941547,-5.22894358745223,9.168583618019447
0.6544455213148037,6.988176858461458,9.909289451672741
2.6583525853524144,-8.855361196934792,5.442097827091711
-4.236887716350766,6.019277072833525,-3.7807698015846753
4.6978632462058165,8.555908603445609,3.75330098332185
-5.951908137485633,5.442167982087611,4.108127309680254
3.895962576369964,3.962415679572743,-2.2431660967270055
7.21438136651788,6.759604373107663,2.8177726917231887
-7.357943253969122,-9.196974009058671,-9.785447100486476
2.287594810838396,-5.964357785618892,-5.818846827955171
-8.098085035401308,-7.501526413887138,0.5017660593452238
4.514312565428538,0.09061980385973101,-6.724973914834083
-8.310135623529595,4.903762566576891,-6.681862642469327
8.71879645401252,2.600236891527974,6.726085811004758
-7.251841399243957,7.022621995238701,9.78266005367211
9.177604918181608,-6.895740151178183,1.119388560568968
6.017683521701933,4.692421838703231,6.78139461763427
1.8736400893270826,-6.139170182621918,9.80643328652545
5.6524820925909385,-4.584824973643995,-7.168082228624506
5.902296779661718,4.198093945626077,-1.0350877349129775
8.920541256346606,9.604095697973637,-2.1485456831616023
-4.932332923216256,2.2308721195413916,-8.3990143270763
1.8015179071661827,-8.909993700174088,5.10660345589489
-8.099016048711976,2.326179398550657,-1.3244194535481402
2.3233140004824264,-9.152988968396658,-0.6134613161919749
-6.574173918144224,7.682914227336344,-6.986540523735196
1.299012229448838,4.191565702012415,-6.3814669553826375
1.448610280676995,-6.537443071549935,8.142072443124299
-0.6802969403754524,-8.165579883516038,-9.107018220514423
0.4526355102624553,-6.329335422393621,-5.342954301125875
5.278467800131759,9.600543591083849,-4.158813393709433
5.984894330241332,-0.8287871508302036,-0.19604915196827122
-0.15693568849141748,5.681618966828159,1.7289034602959177
1.9918688304522458,2.728166842155538,-0.13420048298666742
8.624724713802038,1.4482629991727478,-8.31769330886236
-7.605328229977544,-7.097394906699006,-5.126650918885729
-7.65792868199779,8.920489071161903,6.871767695250824
-8.245819761784631,-3.9731473497056413,2.751774009569182
3.157265700810557,1.560344316150843,2.982981002685488
-1.62783398419241,3.995518891781323,3.4040651070270993
5.486428322836865,2.9846631049061774,5.258060380790582
3.424628266171851,8.81188819391037,-8.837830365571053
-3.3272448334352367,-7.03122020159884,-2.6678323013477527
7.967330947230714,0.16705476893884175,0.790548705233574
5.250642941413046,-1.9193121851846797,-3.2308703340534795
-4.589301181796486,-0.516625410347638,6.889577465743731
-2.7161596445589193,-7.615649476045108,-0.3485498282541215
-3.7112003959147426,-7.318107802544693,5.3725517891875825
-6.847767027500007,-4.438489084374853,7.0403103376233815
-7.044332549156167,-3.9059079247833743,0.09582965806996135
8.722549267514882,-1.441935726373,8.191044877426997
-1.2419192560249357,2.219750940732565,1.7424788107396125
-2.333603544451803,2.69258234836526,7.005485976674436
4.593714173547559,-1.7637820682885952,-3.188184088169514
1.0598613050579981,-1.8243378114260587,-0.023660829370296454
8.722799736769243,-5.6474294660607605,0.6282208200915544
5.606029878187844,1.766124968180165,-7.900405682078588
-0.4126087175091939,-3.6591817736552423,-2.028949865969187
-2.4728105303834758,-9.278803314452727,8.346753451033521
9.732630898486441,-1.6319991168627919,2.616644807294847
4.355204720072869,-0.5173464981965932,-6.44986835126065
9.023893200076824,-5.48814263591578,-3.2228872878079002
-7.630428455659173,1.4491586624423132,-6.167939806746004
7.010673583815652,1.3154380086384183,-9.50353736402855
2.7414776798241505,4.040043622207428,8.549209170080534
-7.561566433297749,2.958969644024201,-1.0358534348625703
1.765159999384414,3.0486611304206317,-3.849298551584277
3.721927302108977,-3.675716963519138,1.9695438311547324
-9.753946282227943,5.748644439719078,-9.853710874139686
-0.9136407631650698,0.9828876719935877,-4.439557867983723
6.507990223926424,-1.3716360964021987,4.060669313977851
-4.092819493118203,2.5202496188211416,2.675395461385259
-0.8290383640289782,-2.786853310994914,9.636118950850708
-1.1537174586421362,0.25478489213516475,2.4071541931608813
