freq, amp, phase
5.479120971119267,8.171613814152142,5.548096764823551
-1.2224312049589532,3.9941426762149916,9.436528521219348
7.171958398227648,-4.682600770809609,0.014823724046845399
3.9473605811872776,9.383527546954479,-7.1220499489749844
-8.11645304224701,5.5750180793158925,-9.72127424583597
9.512447032735118,4.337803783179911,-5.406879400022895
5.222794039807059,-1.0127699571242275,-7.36355564426958
5.721286105539075,-4.55516876309682,3.55317347225715
-7.4377273464890825,-8.072180756930013,-7.5633499074293775
-0.9922812420886569,8.052047930876832,0.12659863241266045
-2.5840395153483753,-0.8844742033277786,3.885248712857729
8.535299776972035,-5.952732704095394,1.6223321844180472
2.8773024016132904,-3.8808675169869495,-6.004486966798847
6.455232265416598,1.5843913788379194,6.082490523645255
-1.131716023453377,-6.464544341215365,4.308142592316033
-5.455225564304462,7.1322856818475096,4.779680078310836
1.0916957403166965,5.170390596704202,-7.378844968853735
-8.723654877916493,4.389259119018735,-7.524923926993107
6.55262343985164,-1.3581392044979257,8.551251020130152
2.6332879824412974,2.546176814048863,-2.0484361235011868
5.1617548017074775,1.681959378254712,-3.9810261643812055
-2.9094806374026323,2.9969320310963994,-0.22831909296933262
9.413960487898066,-8.311113577202217,3.2572842552716494
7.862422426443953,-1.683851956587807,9.112465140939399
5.567669941475238,-9.16771652276215,-4.271075462358899
-6.1072258429606485,-0.12018361510962094,8.496168586240543
-0.6655799254593155,-3.4027757533442937,-9.502810172274874
-9.123924684255424,-7.109516222679062,1.1039608465364932
-6.914210158649043,-7.931940645548967,2.6795022336217027
3.6609790648490925,1.7528914435542404,-7.882051924984934
4.895243118156342,-6.588140629262278,-7.193208058721748
9.350194648684202,8.502402367535943,-1.6177136136739243
-3.4834928372369607,1.621222794007899,9.324638242863635
-2.5908058793026223,-3.0626039093032587,1.9208510646874561
-0.6088837744838411,1.818309829628335,8.660464432004225
-6.2105728183142865,-9.54392257940605,6.087218312259417
-7.401569893290567,9.171184264828906,-0.6523679688941701
-0.48590147548132556,-0.35393126114199447,5.695268985043748
-5.461813018982317,5.654704545005725,-9.643264320460245
3.396279893650206,-8.345400001551228,-7.817120064685302
-1.2569616225533853,-0.2668333832367935,6.5885722976547285
6.653563921156749,-0.18586011290958204,5.936341766503235
4.005302040044983,8.756529099499659,-5.3471851606713265
-3.7526671723591782,1.4345610475215071,0.6153918119810697
6.645196027904021,-0.5302119788609243,2.120316414000218
6.095287149936038,-4.660486738162128,7.354779075520224
-2.2504324193965104,-3.3686200531489563,2.0621431467745133
-4.233437921395118,0.4134480494307553,-1.748568614526393
3.6499100794995094,-1.2217707938990667,-2.5163191318563456
-7.204950327813804,-9.567758402393391,-1.4823582725298028
-6.001835950497833,6.525838483887156,3.0386205115994827
-9.85275460497989,7.923215436795335,7.349812635046497
5.738487550042768,-7.195018220027785,-0.9220623584740046
3.2970171318406436,1.0807228707809884,-5.043208740972838
4.1033075725267025,-7.828485177291129,-5.266752740048377
5.614580620439359,3.4448018607962343,4.920285604868928
-0.8216844892332009,-4.375324323219834,6.331375268478208
1.3748239190578744,3.1884526938380358,-7.894438402917501
-7.204060037446851,4.539892285737652,-8.668822860896437
-7.709398529280531,5.37294983835314,1.8886732751290367
3.368059235809433,-7.845181080882069,-7.076535116146035
-0.5780758771373495,8.320236902752157,6.493283809126826
1.3047221296237765,-5.395720182102384,-3.7933065215185113
5.299977148320512,-9.251748876476405,-7.122561340577147
2.694366400011816,1.0970493878296672,8.419409449749004
1.071588013159916,-2.5815543227512254,-6.689365545294437
1.1841432149082713,6.595794862648262,-4.3055983532412885
-3.920998038747756,6.165029441286038,-6.927732096158827
-9.383643308641211,-3.6572221435456935,-7.6901987266929
-1.2656522153527519,9.057987901394899,-9.5770396732712
-5.708306543609416,-4.181643237197628,-8.892091816714798
-1.8294271255072765,0.30114258463429167,-6.507170581282946
7.068061465363321,-4.880698188647945,-8.932361347456492
-5.321210282693185,8.720871400979266,1.8228763222194253
-8.83394516621868,-6.707843648359637,3.6142905359901274
-4.372322159560069,-9.10178761215342,-2.1273908633594356
-4.128124844666328,-1.2980587999392412,-3.6401780609590118
3.238330294537901,9.847511281116741,0.0905247404446019
1.1406430468255664,7.833545325098278,7.500098844692172
5.677964182128271,4.972160389138985,7.022632536444121
3.2862708065477513,7.8158498175704985,-9.13049875974416
-1.8722627711985886,7.8689327939572635,-6.370031808069518
6.280407693320694,0.3771672077289807,-5.26510257791208
-6.660541601845922,-3.6814189633841394,-5.012248483355764
-9.54575853732279,5.4402486422197605,1.4246530348554547
-8.199042784487165,3.233225263355221,-1.674751485936154
4.447187011929007,-2.526845422525799,-9.01491760144812
-0.7624553949722532,-8.110666638769695,-2.527717230808568
-6.774564419327964,4.935792226980521,0.4750589743527449
0.020895502067270755,-4.750789681542706,-7.966561941925681
-6.953757945736632,8.736263010675586,6.669171075771196
3.9264075015547206,-5.180588499886305,-8.960762670697914
-1.0768744885193868,-7.5448413517702795,8.496837380361242
-2.3795754780703504,6.622253442498124,-8.01773716840249
-3.96975821704247,-6.93431366751012,6.871499031955054
2.605651862377769,-6.414633836845218,8.053062878552343
-2.763747788932191,1.9876558304168697,9.591413611731852
-8.24700161367798,7.49124081674929,6.0405176054718694
-7.639881957589694,-6.071306685708535,5.589550815426579
9.23795329099029,-3.793526541998105,2.8496655199109533
